close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.0504,0.0505,0.0504,0.05045,2017-11-26 15:42:00,34.48870468,0.05071515273435842,74.74022505040467,8.313350008393172e-13,0.0,0.05049119200000094,0.05072657199999979,0.05042520247942245,21.708042813656878,-179.9097062172142,25.14033848281073,-0.00024997999999999687,0.050478362933502066,0.05053432070673946,0.05073933384312978,0.05087337118349771,-0.00017320267647058518,-8.967966970074848e-05,-7.274508841046694e-05,-1.6934581290281535e-05,0.16008070067114769,28665.759105329882,-0.004935441238081375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0504,-0.0028767857142856673
0.05025501,0.05039091,0.0502537,0.05039,2017-11-26 15:44:00,76.72273141,0.05064644746404876,75.95414733706001,14.700447392588872,0.4533970165799205,0.05039881200000094,0.05069719724999978,0.05030809029878644,21.44350698893591,-186.33264878852447,19.14175718970821,-0.00034118999999999816,0.050384275748223135,0.05046206774583385,0.05070717861489989,0.05085174423972758,-0.00024018288235293922,-0.00011051856309501896,-8.401084696737707e-05,-2.650771612764188e-05,0.17731680962759486,28671.791024109916,-0.006743391796221814,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05025501,-0.0006524722609746722
0.05022222,0.05022223,0.05021706,0.05022223,2017-11-26 15:46:00,48.89092171,0.0505458016807921,77.16301883406913,1.3283368263744535,1.8237082066858936,0.05029789200000096,0.0506633084999998,0.05020559501421791,16.775862406496927,-142.95055665461263,18.085542912493878,-0.00037778000000000117,0.050294246999210285,0.0503827807224177,0.05066988882521131,0.05082705962881777,-0.0003138364705882399,-0.00013190353891479742,-9.987510116303856e-05,-3.202843775175883e-05,0.158737548566649,28373.035230389887,-0.007466007905138363,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05022222,-0.00048584072946199534
0.05019782,0.05021208,0.05019469,0.0502,2017-11-26 15:48:00,60.07849929,0.05045181339020421,78.29520499983866,3.1355576211442906,1.5951483029237958,0.050221874000000964,0.050630504749999805,0.05016562628771535,19.198348829473073,-101.87436305043896,17.22824849458339,-0.000366460000000006,0.05024384755520457,0.0503237594918664,0.05063412746225773,0.050802662962654926,-0.00035076794117647886,-0.00014225672574045414,-0.00011444369900792561,-2.781302673252857e-05,0.14234902486876022,28225.165035839877,-0.00724740864499615,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05019782,-0.0012359102447078243
0.05013578,0.0501898,0.05010001,0.0501898,2017-11-26 15:50:00,139.14466227,0.05035158294397396,79.60606933575362,25.55346634033161,29.26689576173923,0.05019154200000096,0.0505981442499998,0.05012766108174757,1.9982592736267581,-97.7149412213636,15.07648408602591,-0.00036326999999999887,0.050195814468979805,0.05026965354414197,0.050597843136055684,0.05077756177403989,-0.0003628712647058829,-0.00014918262779314156,-0.00012622419502891454,-2.2958432764226997e-05,0.1438901918922283,28097.405503319904,-0.007193600671695781,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05013578,8.39719657299535e-05
0.05013999,0.05018978,0.0501,0.050134,2017-11-26 15:52:00,87.28681834,0.05024101468414333,79.76764047915798,52.01532698851484,66.00811014711519,0.05015947800000097,0.0505622442499998,0.05011029466217783,7.8743309788089375,-75.84256097694187,16.196357035689154,-0.000260009999999998,0.05016346976399103,0.05022589848822726,0.050562411514675006,0.050752445145315656,-0.0003673326470588281,-0.00015053924360626522,-0.00013507968521793548,-1.545955838832977e-05,0.15480941600751574,27890.367213739893,-0.005158928571428532,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05013999,-0.0026587560149095467
0.05000668,0.050051,0.05,0.050051,2017-11-26 15:54:00,160.19844274,0.0502205,79.26642601951167,30.722280101947913,3.0294784580476506,0.05009349000000096,0.0505237469999998,0.05002392325185686,6.108800001761353,-136.8862322878476,12.079323518180992,-0.00024833000000000494,0.05008621322844047,0.05016002262435048,0.05052134925287762,0.050724062565360134,-0.00037457729411764085,-0.00016101323299582554,-0.00014352129189703798,-1.749194109878759e-05,0.1683396623127811,27445.059227199858,-0.004941397882519671,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05000668,0.0010844551167964428
0.05006091,0.05013399,0.05006006,0.050060900000000005,2017-11-26 15:56:00,54.35813701,0.05021609,75.57439988993981,19.424036281178306,27.6235827664389,0.05006389600000096,0.05048707349999978,0.05003004465297472,15.904116752636465,-72.38810561938384,21.28413423767228,-0.00016130999999999784,0.05007215365708465,0.05012725663282967,0.05048594408925765,0.05069805893766245,-0.00034811176470586624,-0.00015602291301847898,-0.00014853549856078116,-7.487414457697821e-06,0.17328728801294438,27613.75732849987,-0.003211924920881591,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05006091,0.00018197831401785692
0.05007002,0.05013,0.05007001,0.05013,2017-11-26 15:58:00,25.36737436,0.050207532836,72.39096919658445,46.87973962387642,52.253731343283214,0.050066498000000965,0.05045317374999979,0.05006899993791168,21.46687774261606,-54.01836735878357,28.565527097885962,-0.00012779999999999736,0.05008518162537096,0.05011785014263804,0.05045637210238663,0.05067467382884322,-0.00032268252941176223,-0.00014141000752197067,-0.00014668885787468748,5.278850352716789e-06,0.16819541492276502,27668.687585099862,-0.0025459272932569057,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05007002,-3.9944062327939505e-07
0.05007,0.05007002,0.05,0.05007001,2017-11-26 16:00:00,115.4810295,0.0501993145356944,70.18765037056491,49.97574197622297,52.242704679453965,0.05007916400000094,0.05041706674999978,0.050066635496949854,21.702314873175574,-91.0314331087958,29.39959566596178,-6.577999999999444e-05,0.05007472738905376,0.05010067968226183,0.05042632010681672,0.050650787018575866,-0.00028051926470588207,-0.00013127044294276163,-0.0001420560373817809,1.0785594439019276e-05,0.15622134892338466,27684.161749899864,-0.0013120370322351517,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.05007,-0.001397843019772436
0.05000001,0.0500439,0.05,0.0500439,2017-11-26 16:02:00,67.09239932,0.0501914216800809,68.67128151020232,17.416798995714913,0.00769230768825891,0.050040188000000936,0.05038258274999978,0.050015651418187285,21.61292295335028,-120.05461807812112,25.472866433442054,-0.00013998000000000482,0.05003321550624611,0.05006739896085295,0.050393539252774684,0.05062526865886306,-0.00026722591176471516,-0.00012905391951784778,-0.00013766493144463536,8.611011926787579e-06,0.15044675531476773,27769.187797869883,-0.002791783564376555,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.05000001,-1.9999995989473686e-07
0.05,0.05006999,0.05,0.05006999,2017-11-26 16:04:00,21.38397326,0.0501838413815497,65.99910910119517,0.01684573638159751,0.0,0.050014008000000935,0.050343583499999775,0.049998877866871516,27.992562854844326,-81.28001218334852,25.474344077978092,-6.679999999995022e-06,0.05001476911388717,0.05004512277544702,0.05036327977159246,0.050600751305314856,-0.0002481548529411764,-0.00012246312698984546,-0.00013278430253625792,1.032117554641246e-05,0.14900493231273476,27766.073944849868,-0.00013358215342420298,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.05,-0.0010610000000001174
0.04994695,0.049983,0.04994006,0.049983,2017-11-26 16:06:00,55.94629632,0.05017227477176196,64.38635441701429,1.7676184612223993,5.302855383664661,0.049985982000000935,0.05030383024999978,0.0499649340878372,27.127160007727213,-158.8678455582396,22.281673034640946,-0.00011396000000000325,0.04998508516172763,0.0500180198744728,0.050332621988309685,0.05057581272457514,-0.0002328127352941231,-0.00011874111844394077,-0.000127855150301326,9.114031857385254e-06,0.13702678113341574,27690.49430736988,-0.002276426856803107,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04994695,-0.00294192137858264
0.04980001,0.04985,0.04980001,0.04984972,2017-11-26 16:08:00,62.23163171,0.05013367453461975,64.78009814281249,1.7676184612223993,0.0,0.049915976000000944,0.05025783049999978,0.04984273878336499,35.87190919387223,-223.7103981523677,15.999391956048507,-0.0002700100000000011,0.04989337451632338,0.04995338702340741,0.050293551101088636,0.050546362369724616,-0.0002577873529411856,-0.000131586138861349,-0.00012806499272715533,-3.521146134193676e-06,0.1385817271332537,27610.908999369887,-0.005392648135550996,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04980001,0.0006720882184561956
0.04983348,0.04985,0.04970106,0.0498,2017-11-26 16:10:00,89.08449913,0.05003993751141884,66.68391223077732,37.19492017693839,61.24215874332538,0.04984608800000094,0.05021366699999978,0.049802782463819584,21.361475889321195,-125.40434247143295,22.090627186571325,-0.00023652000000000395,0.049852659785032616,0.0499087678421157,0.05025691316944015,0.050517759096722965,-0.00031559117647057816,-0.00013459408834121805,-0.00013058231737237262,-4.011770968845405e-06,0.17424374689527333,27256.349611999893,-0.004723786698622008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04983348,-0.0026339721809514626
0.04970222,0.0498,0.04963641,0.049702,2017-11-26 16:12:00,176.11668151,0.049940060440842746,68.61159244295388,44.28985463396005,41.538096368383755,0.049767542000000935,0.05016627299999978,0.049702874116976686,12.184218453914811,-116.77017929351842,16.940871872947213,-0.00029778999999999917,0.04976903323779228,0.04984045483645762,0.05021425257971003,0.0504857760363672,-0.0003437637058823495,-0.00014746313981333498,-0.00013590237767090573,-1.156076214242925e-05,0.2026480247239208,27064.001214899927,-0.005955798808840222,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04970222,-0.001230930932260188
0.04964104,0.04976108,0.04963644,0.04963644,2017-11-26 16:14:00,517.99827861,0.049862715637388616,70.44346767780405,24.488740290176988,16.412656506259328,0.049703036000000936,0.05011839874999978,0.04962471916164021,32.38316975065166,-96.51739786672212,15.671973430916472,-0.0003589600000000054,0.049696903661241014,0.04977384827895097,0.05017000293882499,0.05045256309503332,-0.00032689479411766165,-0.00015830564680297668,-0.00014339657916682632,-1.4909067636150413e-05,0.2155907881155846,27962.412070349892,-0.007179200000000108,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04964104,0.0012719314502678267
0.04970418,0.04976108,0.04963647,0.04976108,2017-11-26 16:16:00,566.67944077,0.04980281982159375,71.66752213322748,44.31113851295149,52.0876043802201,0.04968899200000095,0.05007628024999978,0.049676080742083725,30.292014801933146,-70.32790506541062,29.576339359085488,-0.00024276999999999635,0.04971359051610712,0.04975928190574404,0.050136328049257516,0.05042432203650834,-0.000302646735294114,-0.00014582911952032432,-0.00014489510050586974,-9.340190144545496e-07,0.22077204391086555,27081.371560169908,-0.0048605570510310715,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04970418,5.009639028348973e-05
0.04970667,0.04970667,0.0497,0.04970667,2017-11-26 16:18:00,243.88702638,0.04977,72.33494313939475,55.805193480182076,52.58310871518565,0.04970392800000095,0.0500319679999998,0.049689835226377994,27.290938311192203,-55.95472701365416,29.88361623587645,-9.333999999999731e-05,0.0497097457849365,0.04974188954020882,0.0501032901369732,0.05039618157825882,-0.0002642817352941154,-0.00013546595541941847,-0.00014237308003022707,6.907124610808604e-06,0.20741155431924266,27735.231095739888,-0.0018742968123901444,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04970667,-8.047209760734817e-07
0.04970663,0.04970667,0.04970655,0.04970666,2017-11-26 16:20:00,17.01572794,0.0497492664,72.91042349675327,52.56352506737269,52.542499812776,0.04970616200000095,0.04999125824999979,0.04970039291260231,27.987168430901505,-43.82004641868498,29.881047044521562,-0.0001268499999999978,0.04970802145997178,0.04973023795666871,0.05007279068007407,0.05036914357303349,-0.000234894794117646,-0.00012361953100253897,-0.00013658679397862607,1.29672629760871e-05,0.17974696045043975,27310.4774008599,-0.002545477458126501,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04970663,-0.0015416454505163826
0.04963,0.04966592,0.04956407,0.04966592,2017-11-26 16:22:00,69.86780084,0.04971496473216,74.12939050838179,37.51070251894564,46.23422159887722,0.04968317600000095,0.04995240624999979,0.04965738739143597,28.03370371204432,-210.49634985501663,25.171263202460327,-7.221999999999784e-05,0.049672658426654116,0.04970244491314186,0.05004009634096803,0.050340857594285,-0.000225027058823532,-0.00011996098581790876,-0.00013072502300708194,1.0764037189173176e-05,0.1775426982104473,27301.752794149903,-0.0014530538072544414,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04963,-0.00547048156357044
0.0493585,0.04946207,0.04925004,0.0493,2017-11-26 16:24:00,154.13088319,0.04966592,76.3434665136481,23.32883122637305,23.75227208023955,0.0491952112078065,0.049902743499999784,0.04939806523189493,25.034382849821306,-234.17816108408286,20.829153821305376,-0.0002825399999999978,0.04948512596740183,0.049580041636070174,0.04998548185877134,0.05030120206661967,-0.00030393070588235344,-0.00015708246437091955,-0.00013817072395733192,-1.891174041358768e-05,0.22895546338700826,27033.573378999903,-0.005691661576792062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0493585,0.001853784049353228
0.04945,0.04946207,0.04935851,0.04936206,2017-11-26 16:26:00,72.50268785,0.049529677712,78.30119184191472,32.12322845111283,48.08117726267165,0.04918939673659108,0.04986193399999979,0.04937159044168297,32.005541569927225,-95.83848460188005,30.41452829078136,-0.0002541799999999997,0.04944607154106749,0.04952397216960069,0.049940993772745086,0.050266118156547336,-0.000381997470588237,-0.00016232880972064098,-0.0001472968593382864,-1.5031950382354614e-05,0.23566948706076085,27161.855686799903,-0.005113855615362726,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04945,-0.0023836198179979593
0.04933213,0.04933335,0.04931207,0.04933335,2017-11-26 16:28:00,78.37658952,0.04946207,80.07016857632708,37.775569717218865,38.71621940291557,0.04936721000000093,0.04981832324999978,0.049310664555739424,18.07174599425112,-97.65166357436036,26.02723764019419,-0.0003745399999999996,0.04938304179602999,0.04946073475816245,0.04989422207164974,0.05022951844057647,-0.00040649647058824123,-0.000170063446687449,-0.00015511188380543285,-1.4951562882016144e-05,0.2224549593475743,26955.210521589903,-0.007535004859508786,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04933213,0.0034028532722994225
0.0495,0.0495,0.04929483,0.04929494,2017-11-26 16:30:00,105.1788753,0.04925004,78.22569134122665,51.227401932492455,100.0,0.04938551000000095,0.04978048549999979,0.04937552307338952,22.99690741329503,-32.76107352179669,41.60448352946274,-0.00020662999999999931,0.04940625635379111,0.049445758474472384,0.04985682816379508,0.050197264983441806,-0.0003674712058823609,-0.00015584081955578172,-0.00015789433302010688,2.053513464325165e-06,0.22588073681218265,26826.912093659877,-0.004156990727393897,0,0,0,-100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0495,-2.0202020202601122e-06
0.0494999,0.0495,0.04939631,0.04945725,2017-11-26 16:32:00,13.46955736,0.049259938416,73.83649924591043,99.9821286412894,99.9512599307877,0.04942881800000093,0.04974863299999978,0.04946927601923982,31.588975886573248,-4.9552117720848345,41.59892221969857,-0.00013010000000000105,0.049458300601684935,0.04946366988786994,0.04982938609814379,0.050169921764798855,-0.0003050034411764685,-0.00012905900879080914,-0.00014954029513885453,2.0481286348045355e-05,0.21545697039362424,26657.57261248987,-0.002621398347773545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0494999,-0.0050484950474646885
0.04925,0.04931369,0.04923878,0.04931369,2017-11-26 16:34:00,125.96463546,0.0495,71.89096212335659,60.40462014883804,4.2952300742666365,0.04943797800000094,0.04971444099999979,0.04936703365045916,24.006606898802882,-123.71702374754965,30.067495172809227,-0.00010849999999999749,0.04938480026741554,0.04942129967700384,0.049791993856840924,0.05013753781166489,-0.00026038938235294773,-0.0001310199862911213,-0.0001415005881035295,1.0480601812408224e-05,0.2509716818196475,26208.77931749987,-0.0021982029437685,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04925,2.05076142131114e-05
0.04925101,0.049265,0.0492291,0.04925101,2017-11-26 16:36:00,183.70453426,0.0494893592,66.74665806074718,5.68704484179882,8.087855297157484,0.04912021666800572,0.04967394599999979,0.049269201419710335,26.68037522432641,-145.7431469964915,30.15330110339076,-0.00019899000000000305,0.04931047011885135,0.04936500408130009,0.049750395336514826,0.0501027752291077,-0.00027410947058822965,-0.00013864762626072252,-0.00014007667798504622,1.429051724323693e-06,0.2471737408258213,26501.202665929857,-0.004024064711830193,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04925101,-0.0009303362509722143
0.04920519,0.049265,0.04920507,0.0492291,2017-11-26 16:38:00,121.97975783,0.049453620156160005,62.64365071242872,2.7129860898839917,0.05110297249221718,0.04923588000000094,0.04962953074999978,0.04920623815854719,28.906454245761037,-112.59863445620121,28.277123015084747,-0.000126939999999999,0.04925576116393393,0.049314703393267004,0.04970911348826301,0.05006790942069254,-0.0002963330294117605,-0.00014314080052398037,-0.00014088668435750592,-2.25411616647448e-06,0.22590594697287675,26139.013708539882,-0.002573170872613832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04920519,-4.064611883538121e-06
0.04920499,0.04922889,0.0492,0.04922889,2017-11-26 16:40:00,167.9822104,0.04940191332367872,59.25590095640318,5.966248085978105,7.676923076917214,0.049222456000000935,0.049587104999999784,0.049192383011856536,22.09225012487645,-96.00899416385825,29.660724002083484,-0.00029501000000000527,0.04923286607285952,0.04928198987483163,0.049671250167366204,0.05003453665642658,-0.0002877372352941207,-0.00013971829930600058,-0.00014067979204948906,9.614927434884607e-07,0.20504670320823168,26024.229208569886,-0.005959797979798086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04920499,0.003963215925864479
0.0494,0.0494,0.04920408,0.04920408,2017-11-26 16:42:00,74.68586684,0.0492,51.410186891742036,59.71897435897273,79.99999999999946,0.04929355400000094,0.04955782224999978,0.04935176524843033,34.90267798147792,10.848748999108064,46.884511647939775,-9.990000000000002e-05,0.04933209603238201,0.04932527090794514,0.04965147414526961,0.05001021236835966,-0.00022648505882352787,-0.000104115177864246,-0.0001299354940573837,2.5820316193137665e-05,0.2415991123865048,26140.66878924988,-0.0020181858953250407,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0494,-0.0044246963562752225
0.04918142,0.04928,0.04918142,0.04928,2017-11-26 16:44:00,402.97785661,0.04945,44.58169135441868,37.33333333333346,0.0,0.04909892797469901,0.049519356999999764,0.04926304303505112,25.603922421229285,-81.45261815029852,35.930593751012005,-6.857999999999864e-05,0.04927029379216979,0.04929238168217815,0.049619044314799056,0.0499796273171545,-0.00018404073529412063,-0.00010466326767739204,-0.0001201963834601612,1.553311578276917e-05,0.2499759086129961,26226.076096059907,-0.0013924873096446426,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04918142,-0.0016555032367915699
0.0491,0.04912,0.04904527,0.04910993,2017-11-26 16:46:00,78.71073108,0.049430843264,40.80904693671648,6.095259573680475,15.42863586389543,0.04898831930763488,0.04947636024999976,0.049135045523087034,19.797528483905367,-173.8860098430719,32.709680924373004,-0.00015101000000000006,0.049177908352075465,0.04923027203517711,0.04957950995764419,0.049945329608414,-0.00020931376470588456,-0.0001178138669409856,-0.00011845760758921332,6.437406482276989e-07,0.2408423828487025,25799.783783749903,-0.0030661300143895536,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0491,-0.0017849287169042758
