close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.0483,0.04864438,0.04829577,0.04835699,2017-11-28 05:00:00,526.59031246,0.04906768412896001,22.330872683706023,3.0346543769647014,0.6465616067745148,0.04816446381203142,0.04889945599999995,0.048360707461323635,40.20111042468748,-214.83793510692183,35.596559764719586,-0.0005859999999999962,0.048486975204503235,0.0486099561513317,0.04883541282579725,0.04894700562012321,-0.00024281185294117846,-0.00011621322477421704,-6.400388768236306e-05,-5.220933709185397e-05,0.6125629484613616,-16403.473073309917,-0.011987071963343213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00207039337474126
0.0482,0.048310000000000006,0.04813568,0.048310000000000006,2017-11-28 05:05:00,932.5320617999998,0.049005930998643206,23.77596925597727,2.8811262646549167,7.996817187189162,0.0480221052419554,0.04888446399999995,0.048240243714599035,29.977335807085186,-217.2045490780606,33.50566332417049,-0.0006826200000000017,0.04839131680300216,0.048535418669271385,0.04881049467576599,0.04893221342962572,-0.00032616914705883154,-0.00014275094582593545,-7.975329931107753e-05,-6.299764651485792e-05,0.5958213920256207,-17336.005135109917,-0.013964472444398477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003318879668049841
0.04835997,0.04837366,0.04814944,0.04818501,2017-11-28 05:10:00,371.22912945,0.04891890589877888,24.538181116903967,12.176348730008788,27.88566739606161,0.0481169111202687,0.04887296324999995,0.04824963529203058,31.195148550159963,-136.8829253241307,39.61605701174488,-0.0005226499999999995,0.0483808678686681,0.04850351891122205,0.048792827041422224,0.04892088187656382,-0.0003969764411764845,-0.00014915467661202886,-9.36335747712678e-05,-5.552110184076106e-05,0.5845502920866955,-16964.776005659918,-0.010691939180019393,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.274608524458367e-06
0.04835986,0.04835997,0.0482,0.048200099999999996,2017-11-28 05:15:00,475.12994664,0.048840583308901,25.24594927347877,24.144788715298024,36.551881562642215,0.04831188600000018,0.04886149474999995,0.048263936589041004,39.165312116569645,-104.1614311948737,39.61336135212122,-0.00046969000000000177,0.04837386524577873,0.04847739910918168,0.048775847941758606,0.04890977253247345,-0.00045836411764706153,-0.00015248085114116794,-0.00010540303004524785,-4.7077821095920114e-05,0.5664258534933282,-17439.90595229992,-0.00961897047996555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8.271322538932588e-07
0.0483599,0.0483599,0.04820027,0.04835986,2017-11-28 05:20:00,684.4373062000001,0.048770092978010895,25.90316256172681,36.17153604304625,44.07705917043382,0.04831594600000018,0.048847633499999946,0.04828009347487437,43.416812849088465,-86.22443769844195,39.61497042264285,-0.0003401000000000029,0.04836921016385249,0.048456035634785004,0.04875953625776807,0.04889888396747398,-0.00048341520588236064,-0.00015334596393588862,-0.00011499161682337597,-3.835434711251264e-05,0.5495441097141752,-16755.46864609992,-0.006983572895277267,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005367670321898833
0.04810032,0.04845,0.04810003,0.04825001,2017-11-28 05:25:00,611.96291741,0.048706651680209816,26.984851314196426,26.90393499286129,0.08286424550676175,0.04806104557073747,0.04882176374999996,0.04816946815825942,40.6315341944824,-95.35672926029656,33.395926313794234,-0.0008496799999999985,0.048279580109234985,0.048391360064824085,0.04873368463981638,0.048883070819603205,-0.0004994455882352951,-0.00017298346297522219,-0.00012658998605374522,-4.639347692147699e-05,0.5650150656671675,-17367.43156350992,-0.01735812053115421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0035267956637294443
0.04826996,0.04834071,0.04810033,0.0482,2017-11-28 05:30:00,566.07947869,0.048633857078584634,27.98927658434679,30.90517129837516,48.55559047918383,0.04808792808402768,0.04879956274999996,0.048187345241652815,46.50371430230935,-78.79064909967998,40.022573481969545,-0.000346229999999996,0.04827637340615666,0.04836928732576517,0.04871549935982358,0.04887093001129423,-0.0004748195882352882,-0.0001728651107926471,-0.0001358450110015256,-3.702009979112152e-05,0.558385249223257,-16801.35208481992,-0.0071217016388984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005592712320457685
0.048,0.0483,0.048,0.04816923,2017-11-28 05:35:00,1210.3033524,0.04856979782915448,29.362591527817244,16.212818241563888,0.0,0.04792910345771219,0.048767062749999965,0.0480729350152443,36.007523787684725,-106.80909393846407,34.192434388524305,-0.00077348,0.04818424893743777,0.04830214417562605,0.048687440561399134,0.04885368387245672,-0.0004692688529411709,-0.0001923376826063819,-0.00014714354532249685,-4.519413728388505e-05,0.5660595794341616,-18011.655437219917,-0.015858618249097664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1.0416666666966206e-06
0.04800005,0.0483,0.048,0.048,2017-11-28 05:40:00,1467.06398977,0.04849002613307285,30.637812546754088,16.188900530098778,0.011111111111430644,0.04785508435876905,0.048736134249999966,0.04800579790964181,48.892824569618604,-96.704945030917,34.19434640830389,-0.0005590899999999981,0.04812284929162519,0.048247217961875866,0.04866048406879524,0.04883678023141797,-0.0004673433529411714,-0.0002053981000375779,-0.00015879445626551303,-4.660364377206486e-05,0.5702690154443544,-16544.59144744992,-0.0115135894087086,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00018854147026923016
0.0480091,0.0483,0.048,0.04810368,2017-11-28 05:45:00,669.15443394,0.04842142247444265,31.8219463500526,0.6777777777780959,2.022222222221782,0.04786759410590115,0.04870640149999995,0.04797419811759752,51.735322517219174,-90.20659190937242,34.564933562524594,-0.0003305000000000044,0.048084932861083465,0.04820392378698934,0.04863493959550915,0.04882039052386514,-0.00046548432352941366,-0.00021256796440632247,-0.00016954915789367493,-4.3018806512647554e-05,0.5740700889625052,-15875.437013509916,-0.0068370445762895105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00018954739830569618
0.048,0.04810987,0.048,0.0480091,2017-11-28 05:50:00,1032.79294315,0.04836242332802068,32.9214991674012,0.6777777777780959,0.0,0.0478415684388177,0.04867644099999996,0.04795644302352682,46.949823566126796,-111.0545069873608,34.35542586354536,-0.00030000000000000165,0.04805662190738897,0.048166846734809456,0.0486100400035284,0.048804145166956914,-0.0004815270882352965,-0.00021648887849116252,-0.00017893710201317246,-3.7551776477990094e-05,0.549515845244237,-16908.229956659918,-0.006211180124223637,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2.0833333336823615e-07
0.04800001,0.04806347,0.048,0.048,2017-11-28 05:55:00,583.15842279,0.04831168406209778,33.942512497796336,0.6751851851855828,0.00333333333389176,0.04800183200000018,0.048647690749999965,0.047951470680413735,42.150109091598466,-110.09332630886485,34.35589673598493,-0.00019998999999999711,0.04803775127159265,0.04813651278302592,0.04858611725829199,0.0487882216983043,-0.0004904359999999969,-0.00021709291227853256,-0.00018656826406624448,-3.052464821228808e-05,0.5197095456444452,-16325.071533869917,-0.004149170124481268,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.1666657978637455e-07
0.04800003,0.04806346,0.048,0.04800002,2017-11-28 06:00:00,614.93796353,0.048268048293404094,34.890596304591824,0.004444444444776214,0.009999999999362316,0.04800183800000018,0.04861894274999996,0.04795395446403146,47.45155293221336,-101.42919414224846,34.35691089983418,-0.00035994000000000304,0.0480251775143951,0.04811169773156666,0.048563133444241326,0.048772613941902236,-0.0004904644117647086,-0.0002150905693794267,-0.0001922727251288809,-2.281784425054576e-05,0.4920306806420967,-15710.133570339916,-0.007442932656906176,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004770205351955029
0.048229,0.0483,0.048,0.048,2017-11-28 06:05:00,428.82329866,0.048,32.848778503437906,25.448888888889083,76.33333333333292,0.04804762800000018,0.04859965974999997,0.048072095755326776,51.87737943647471,-3.7117748038926566,44.85990634275878,-0.0001308599999999965,0.048093118342930063,0.04813302541673637,0.04855003017191813,0.048761849309389316,-0.0004727458823529374,-0.0001928051945225273,-0.00019237921900761015,-4.259755149171331e-07,0.4991474255451432,-15281.31027167992,-0.0027059631686277945,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004084264654046307
0.04803202,0.04822,0.04800003,0.04808146,2017-11-28 06:10:00,242.40366859999997,0.048,30.95280483093784,29.00555555555561,10.673333333333495,0.04805221200000018,0.04857296024999997,0.048054371510215785,53.38508815347343,-54.0166176287805,39.06855692020514,-0.00032787999999999573,0.048072752228620036,0.04811466079551157,0.04852971604752919,0.04874739724385686,-0.0004578415588235296,-0.00018886143707597808,-0.00019167566262128373,2.8142255453056755e-06,0.4994450360197477,-15523.713940279917,-0.006779997477248623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0032638643971250954
0.04818879,0.04818879,0.04800003,0.0481,2017-11-28 06:15:00,1026.51863907,0.048,29.19225784933064,49.978888888889166,62.930000000000035,0.04808997000000019,0.04854982099999997,0.0481208926998745,63.171397254745436,-19.596769749553523,45.13887721296521,8.847000000000022e-05,0.048111431485746696,0.048128138832691285,0.04851634639860648,0.04873633571427554,-0.00042525670588235137,-0.00017111346258565782,-0.00018756322261415857,1.6449760028500782e-05,0.490240871175665,-14497.195301209917,0.0018392809029129163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0018452424308640924
0.04809987,0.04818879,0.04803202,0.04803203,2017-11-28 06:20:00,438.96450247,0.04800003,27.55746422355252,35.631111111111686,33.29000000000045,0.04810994200000018,0.048523691749999966,0.04812057988681183,59.04909425612055,-27.02230922251234,42.54955361066792,-0.00017008999999999774,0.04810757765716447,0.048122999044929234,0.04850001399081799,0.048723732432804735,-0.000385970794117646,-0.0001623516767304406,-0.000182520913437415,2.016923670697439e-05,0.4793456481817567,-14936.159803679919,-0.0035237236575293976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.7027100073443582e-06
0.04809974,0.04809987,0.048004000000000005,0.04809987,2017-11-28 06:25:00,507.66402103,0.04800003,26.32320416708971,43.155555555556106,33.2466666666668,0.04812988400000018,0.04850243524999997,0.04811999675781989,54.142457287664385,-55.26983225213289,42.54571105696531,9.974000000000094e-05,0.04810496510477631,0.048118770127669366,0.04848431697157022,0.048711376147006616,-0.0003600918529411759,-0.00015364723850506273,-0.00017674617845094454,2.3098939945881804e-05,0.4593446625014538,-15443.823824709916,0.0020779166666666862,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.237039950338008e-07
0.04809977,0.04809977,0.048,0.048024000000000004,2017-11-28 06:30:00,901.77717921,0.0483,25.21860993189703,37.29555555555609,45.34999999999997,0.04810403800000018,0.04847992974999997,0.04811923837842468,46.34644635321191,-52.12257929542016,42.54700049426987,9.97199999999976e-05,0.04810323340318421,0.04811531555900221,0.048469236698175315,0.04869926513419461,-0.00035819367647058764,-0.0001450741631033592,-0.0001704117753814275,2.5337612278068285e-05,0.4413499940959025,-14542.046645499919,0.002077497835939704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.002072151280557123
0.0480001,0.0481,0.048,0.04800001,2017-11-28 06:35:00,801.13804338,0.048294,24.189741020336854,26.21654519130571,0.05296890724929077,0.048097654000000184,0.048457414249999976,0.04806966291525275,45.52197154340524,-87.61134767065296,39.38449731983272,-9.000000000002064e-06,0.0480688556021228,0.04809436727554728,0.048450839180599815,0.048685420280052134,-0.00034827741176469973,-0.00014465498251110126,-0.00016526041680736222,2.0605434296260965e-05,0.4255568986488497,-15343.18468887992,-0.00018746445986286063,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.0833289929799453e-06
0.048,0.0481,0.048,0.0480001,2017-11-28 06:40:00,926.15572978,0.04828812,23.23436274531668,15.134322969083442,0.0,0.04805989600000018,0.04843136124999998,0.04803791693003495,38.78837612300299,-78.72987169550818,39.3813345129454,0.0,0.04804590373474853,0.048077209589084124,0.04843315921273315,0.04867184760123923,-0.00033552044117646923,-0.00014268605204695306,-0.0001607455438552804,1.8059491808327334e-05,0.4100417529476935,-16269.340418659916,0.0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0006252083333332705
0.04803001,0.04804974,0.048,0.048,2017-11-28 06:45:00,369.34986399,0.048282357600000006,22.347225775655104,10.02098963574952,30.009999999998204,0.04804592400000018,0.048409611499999984,0.04803298116455208,42.05120852083608,-78.90459098675781,40.91480947080697,2.999999999999531e-05,0.04804060582316569,0.04806862784561428,0.04841734943968479,0.04865913794576915,-0.00033024935294118096,-0.00013712343071980992,-0.0001560211212281863,1.8897690508376367e-05,0.3879123160102859,-15899.990554669917,0.0006249998697915961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.0820316287122242e-07
0.04803,0.04804973,0.048,0.04804973,2017-11-28 06:50:00,930.0388769,0.048276710448000006,21.523455732397924,20.003333333334247,30.000000000003467,0.04803197600000018,0.04839187249999997,0.048030733061867316,28.94417618338657,-69.8688332068932,40.91443805054213,2.9970000000004163e-05,0.04803707054877713,0.04806160460095714,0.0484021592655795,0.0486466797686252,-0.00030948291176470516,-0.00013120338915900004,-0.00015105757481434905,1.9854185655349008e-05,0.3676000437557825,-16830.029431569918,0.0006243746097659554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0006241932125755951
0.04800002,0.04803001,0.048,0.048027999999999994,2017-11-28 06:55:00,357.52638012,0.048271176239040016,20.758526406516246,20.009999999999717,0.019999999996412592,0.048012026000000194,0.048374044999999984,0.04801546258071944,22.620734764759373,-86.24225231140173,39.74942126102521,-0.00022898000000000365,0.04802472036585142,0.04805040740078311,0.04838638909830188,0.04863387462469203,-0.00029551788235293586,-0.0001274615515924546,-0.00014633837016997018,1.8876818577515562e-05,0.34602186671808044,-17187.55581168992,-0.004747765867009551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.006249164062848347
0.04829998,0.0483,0.048,0.04800002,2017-11-28 07:00:00,340.00230806,0.048,21.711678982665294,43.33777777777772,99.99333333333222,0.047842450853991386,0.04835961824999997,0.048152882031192036,28.493247245542086,178.55271693529167,53.89498253402003,0.00026795999999999764,0.04811647357723428,0.04809578423700436,0.0483830005062116,0.04862726284994565,-0.0002553325882352839,-9.914892613042958e-05,-0.00013690048136206205,3.775155523163247e-05,0.3636761854881687,-16847.55350362992,0.005578778489849014,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003922982990883201
0.0481105,0.0483,0.04811003,0.04829998,2017-11-28 07:05:00,401.6840401,0.048,22.59674923194656,45.61555555555422,36.833333333332966,0.047875519441150864,0.04834238124999997,0.04814771300755567,29.112150717346516,114.16353261435795,46.47263959468262,-7.829000000000168e-05,0.04811448238482285,0.048098459830276295,0.04837231421185036,0.04861702992222396,-0.00020599591176469892,-9.095198109743824e-05,-0.0001277107813091373,3.675880021169906e-05,0.3672337376786079,-17249.23754372992,-0.001624651708416038,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-1.0184886874982066e-05
0.04811001,0.04829969,0.04811001,0.04829969,2017-11-28 07:10:00,284.99804900000004,0.048,23.41826662741088,57.83222222222209,36.670000000000016,0.047901126979889914,0.048327631499999975,0.04814229975957327,22.59596874372196,94.15563668007,46.45482233655943,1.013999999999876e-05,0.0481129915898819,0.04810055986113515,0.04836202777216996,0.04860698992376408,-0.00015186491176470696,-8.353247167162264e-05,-0.00011887511938163436,3.5342647710011725e-05,0.3691678770260469,-17534.235592729918,0.00021081138057127307,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0029721465449704877
0.048253,0.04829965,0.04811001,0.04815999,2017-11-28 07:15:00,395.16086721,0.048006,24.18110420891347,52.6122222222219,84.33333333333162,0.04793809930973925,0.04831203024999998,0.0482070334084392,22.270059800149564,137.6091241321658,52.21255636661755,0.00015325999999999534,0.04815966105992127,0.04812827625001967,0.048357752173261326,0.0485999802223034,-9.499117647059073e-05,-6.536091902550889e-05,-0.00010817227931040928,4.281136028490038e-05,0.3698551878642991,-17139.07472551992,0.003186295809499081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0016164798043643866
0.048175,0.04829965,0.04811001,0.04829965,2017-11-28 07:20:00,363.40973274,0.04801188,24.889453391737298,59.77888888888875,58.33333333333353,0.04818969800000019,0.04829740524999998,0.04820834554174197,21.932778286963963,90.85940082656951,49.110301625822714,7.523000000000252e-05,0.04816477403994751,0.04813677147728882,0.048350585421368726,0.0485915647723568,-3.950308823529036e-05,-5.66013160232734e-05,-9.78580866529821e-05,4.125677062970871e-05,0.372110743480181,-17502.484458259918,0.001564040742814415,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0036325895173845674
0.048,0.048175,0.048,0.048175,2017-11-28 07:25:00,498.56694779,0.0483,23.698142184255328,47.55555555555541,0.0,0.0481297020000002,0.04827840524999998,0.048121334632878966,9.80716327129058,-40.558397787086776,42.94513769741768,-9.999999999593669e-08,0.048109849359965005,0.04811190393596358,0.04833683697347192,0.04857985061844874,-2.9576617647054937e-05,-6.305346391584365e-05,-9.08971621055544e-05,2.784369818971076e-05,0.3728328212396585,-18001.051406049923,-2.0833289929799453e-06,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0012462500000000435
0.04805982,0.04806595,0.048,0.048,2017-11-28 07:30:00,458.71580895,0.04829965,22.59192463445065,26.097986437838305,19.96062598018033,0.0481195660000002,0.04825775074999998,0.04809357294388583,9.782250999093684,-50.49340788096804,45.46535262671431,5.98200000000021e-05,0.04809317290664334,0.04810243412942475,0.048325973562747516,0.04856955298243986,-4.1922852941168876e-05,-6.261804173576802e-05,-8.524133803159713e-05,2.262329629582912e-05,0.3555727609786945,-17542.335597099922,0.0012462500000000435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0008358333426966454
0.04809999,0.04829958,0.048,0.04805982,2017-11-28 07:35:00,407.05817731,0.048,23.677506880440912,17.776518799667976,33.368930418822515,0.0481175620000002,0.04823818499999998,0.04809539612757025,15.394231945716527,31.55184304384387,47.15346571092386,6.99800000000042e-05,0.04809544527109556,0.04810198974225662,0.04831711146224762,0.048560254705559865,-3.5284264705878754e-05,-5.8358858640431006e-05,-7.986484215336391e-05,2.150598351293291e-05,0.3743866498041864,-17135.277419789923,0.0014570057345398054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.494803013457744e-06
0.04809987,0.04809999,0.04800008,0.04809999,2017-11-28 07:40:00,311.89646193,0.048,24.68554753743187,28.886146698883994,33.328883697648045,0.048086936000000205,0.04821861624999998,0.04809673006594177,16.720282135583346,-30.69405365920579,47.148770409307325,6.986999999999964e-05,0.048096920180730376,0.0481016043345736,0.0483085921892183,0.0485511381767369,-4.626767647057661e-05,-5.4366406259297166e-05,-7.476515497455056e-05,2.0398748715253387e-05,0.3624823034898808,-17447.173881719922,0.0014547158026233529,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0020548912086457366
