close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.096014,0.096108,0.095252,0.095576,2017-12-09 11:50:00,1134.138,0.09729109592246338,27.766256761426174,53.31265157024244,92.5925925925926,0.09350668874927123,0.09541012500000022,0.0950643211392972,36.385701615014895,-38.17672654044599,51.968500696676294,-0.0017669999999999906,0.09549756441687147,0.09577393175164947,0.095098000358291,0.0939681439589022,-0.0007652676470588232,7.89640503955774e-05,0.00038766152240711765,-0.0003086974720115402,0.8913461225445272,-108762.64300000016,-0.01807099538765191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09608,0.095945,0.096014,-0.012645438163390654
0.095908,0.0961,0.095826,0.096017,2017-12-09 11:55:00,377.275,0.0969949282486663,26.152159418534485,80.19277618199182,92.06034140531987,0.09348067510043644,0.09547920000000024,0.09535399701466933,40.31800316684103,-23.39497769211106,51.17605559198285,-0.0020929999999999976,0.09563437627791432,0.09579830779680412,0.09512976505012273,0.09400655694916486,-0.0007741500000000151,7.788361086503992e-05,0.00032570594009870204,-0.0002478223292336621,0.8489997750298456,-109282.20300000015,-0.021356924929337433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09600299999999999,0.095903,0.09590800000000001,-0.0005896785199069203
0.094889,0.095941,0.094792,0.095903,2017-12-09 12:00:00,833.938,0.09672245398877301,24.884381857710203,78.75357162111176,51.607780865422754,0.09384742363097376,0.09552200000000023,0.09505958197820566,40.49145412515717,-61.99449534366442,44.1986911126549,-0.002123,0.09538591751860953,0.09563297910647607,0.09512032328345127,0.0940240310683381,-0.000671541176470572,-5.138199147380895e-06,0.00025953711224948543,-0.0002646753113968663,0.8833150278643705,-109807.20900000016,-0.02188389065270276,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.094967,0.094789,0.094889,-0.00884546209914064
0.094968,0.095078,0.094801,0.094917,2017-12-09 12:05:00,540.568,0.09647177766967116,23.707159836944793,62.410826235462025,43.5643564356433,0.09453313070562357,0.09555772500000023,0.09492521490284864,37.80904765612929,-68.73379069848883,44.826736262798136,-0.0018650000000000051,0.09524661167907304,0.09551207381438953,0.09511434982135512,0.09404272352186298,-0.000466738235294098,-6.38232275144146e-05,0.00019486504429670545,-0.00025868827181112,0.8403728743421012,-109054.30900000015,-0.019259963029132687,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.095077,0.094911,0.094968,-0.0005720217791995773
0.094367,0.095073,0.094277,0.094985,2017-12-09 12:10:00,537.298,0.09624115545609747,23.075282315047673,33.36249470203012,4.915346805024189,0.09396301492661636,0.09557150000000024,0.09456348484019256,33.21780773051774,-83.30032590492469,41.04222787810589,-0.0026480000000000115,0.09495340778604867,0.0953038785754096,0.09508504198522356,0.09404914483773326,-0.0005084499999999936,-0.00015701721580750616,0.00012448859227586308,-0.00028150580808336924,0.845567158538146,-109561.77100000014,-0.02729474823480917,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.094402,0.094236,0.09436699999999999,0.0006456461224187967
0.09443,0.094632,0.094132,0.094395,2017-12-09 12:15:00,313.502,0.09602898301960967,22.613675423859807,21.207326554477163,15.142276422763876,0.0938078533237326,0.09559117500000024,0.09438292097583408,30.756773285766698,-86.22688508307013,41.598829749607354,-0.0018229999999999915,0.09477893852403246,0.09514499156169877,0.0950593540642344,0.09405668652369538,-0.0007650205882352991,-0.0002232174377943125,5.494738626182797e-05,-0.00027816482405614045,0.8224665804201146,-109137.54600000016,-0.018939669412901327,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.094479,0.094348,0.09443,-0.005602920693876013
0.094634,0.094909,0.094328,0.094437,2017-12-09 12:20:00,220.618,0.0958337843780409,21.846749008646974,15.935920475229285,27.750138197899663,0.09417868355625153,0.0956264250000002,0.0943896294790906,34.82608945791901,-61.1588525938574,43.46019750573741,-0.0005509999999999959,0.09473062568268832,0.09505208400502628,0.0950426735126958,0.09406811847336806,-0.0010314647058823623,-0.0002562664158432953,-7.295374159196698e-06,-0.00024897104168409857,0.8059257994392907,-108777.68300000015,-0.005788727215422554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09477200000000001,0.09454,0.09463400000000001,-0.0039682539682539715
0.094432,0.094976,0.094371,0.09465,2017-12-09 12:25:00,236.958,0.09565420162779764,21.05094767136606,24.86829606453405,31.712473572938514,0.09412594480118794,0.0956482000000002,0.0943165667143945,42.31946750260667,-57.139158700174576,42.031655490581024,0.00021800000000000983,0.09463108378845887,0.09493934145865786,0.09501872553180576,0.0940753240478586,-0.001161726470588223,-0.00029535303493188886,-6.490690631373514e-05,-0.00023044612861815376,0.7957228234933916,-108839.27500000015,0.002313881164158298,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0945,0.09424099999999999,0.094432,0.005673262497083918
0.09416,0.094458,0.093801,0.094447,2017-12-09 12:30:00,365.75,0.0954889854975738,20.87018737802419,29.228627403696862,28.223270440252318,0.0941009380825927,0.0956471500000002,0.09415601505432,27.39641120438753,-94.66238952636928,40.119349342311246,7.800000000000862e-05,0.0944740558589726,0.09479764301162916,0.09498505002075457,0.09407700079914597,-0.0012920647058823481,-0.00034430861359181775,-0.00012078724776935166,-0.00022352136582246611,0.7908590770160697,-108889.42900000018,0.0008290640079931191,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.094302,0.094125,0.094161,0.0041492465010479
0.094958,0.095059,0.094159,0.094159,2017-12-09 12:35:00,412.895,0.09533698665776792,19.93710309434549,50.63570905368147,91.97138314785349,0.0939934647186858,0.09565537500000024,0.09446127033202484,34.56227662813735,-17.737568576127988,47.645207653579845,-0.0005799999999999973,0.0946353705726484,0.09482679882769658,0.09498398923562693,0.09409444632757163,-0.0012946911764705887,-0.0003150822593955549,-0.0001596462500945923,-0.0001554360093009626,0.7958968167835333,-108576.85000000015,-0.006070882790093965,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.094957,0.094837,0.094958,-0.001080026843385538
0.095365,0.095368,0.094958,0.094958,2017-12-09 12:40:00,497.273,0.093589,18.7036320270916,73.33440165338476,99.8085513720483,0.0938726195893088,0.0956800000000002,0.09486943005033532,45.02742604201067,57.71303360648738,51.025947633069926,-0.0006490000000000108,0.0948785803817656,0.0949246535862972,0.0949989308342298,0.09411960580592313,-0.0011616235294117786,-0.0002561262011575166,-0.00017894224030717715,-7.718396085033943e-05,0.7666020096214539,-107816.06600000015,-0.006759430916324814,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.095368,0.095351,0.09536499999999999,0.006127052405182827
0.0953,0.096204,0.09529,0.095368,2017-12-09 12:45:00,266.165,0.09362458,18.07129291400951,84.72009746862591,62.38035788597582,0.09389222431665327,0.0956965500000002,0.0951037847911289,53.222693902589036,93.60269360269669,50.46547638789085,-0.0006080000000000112,0.09501905358784372,0.09499289838878862,0.09501073746818156,0.09414297994804617,-0.0009827029411764582,-0.0002122019253167906,-0.00018559417730909983,-2.660774800769075e-05,0.7808357131000968,-107502.48100000016,-0.006339408599908363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.095315,0.095265,0.0953,-0.0030198581707989985
0.095969,0.096008,0.095078,0.095265,2017-12-09 12:50:00,667.7260000000001,0.0937277568,17.231244160270137,84.13648896477075,90.220557636288,0.09396500582081647,0.09572590000000024,0.09557778021206223,62.02328369129009,92.20812312083015,55.841641768933506,0.0010799999999999976,0.09533570239189583,0.09517037140900887,0.09504831639099796,0.09417913876066067,-0.0008297147058823479,-0.00012200254196219341,-0.00017287585023971854,5.087330827752517e-05,0.7892261079542882,-105582.75300000016,0.011381719693536631,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09603099999999999,0.095899,0.095969,-0.0033269714130764964
0.0957,0.096409,0.095693,0.095985,2017-12-09 12:55:00,323.921,0.093826806528,16.863462319825608,73.69660147038407,68.48888888888824,0.09476367864575118,0.0957378500000002,0.09574013789575346,58.16579163540426,105.41146044777487,53.335024794671114,0.0007319999999999964,0.09545713492793054,0.0952666675164618,0.09507387261095884,0.0942092548245882,-0.00046690000000000614,-7.140185651956232e-05,-0.00015258105149568732,8.1179194976125e-05,0.7883535785978856,-106718.83800000018,0.00770785948951222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09588300000000001,0.09574099999999999,0.0957,0.0006066945606694822
0.095564,0.09595,0.095557,0.09574,2017-12-09 13:00:00,923.697,0.09398173813632,16.345778510131932,66.82458233586725,41.764300482425384,0.09509743720587488,0.09574742500000023,0.09576265875570693,42.551041713839695,76.59379859141991,52.06261475890231,0.0011970000000000036,0.09549275661862036,0.0953207279680142,0.095093093292882,0.09423608146136306,-0.00022497058823529867,-4.179275132638882e-05,-0.00013042339146182762,8.86306401354388e-05,0.7624588810592365,-104962.23100000016,0.012684518952599994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0956,0.095564,0.095564,-0.0034691382535186163
0.095621,0.095685,0.095374,0.095564,2017-12-09 13:05:00,210.42,0.0941273738481408,15.623115228433655,50.34986102008972,40.79639368895542,0.09519891594144593,0.0957674750000002,0.09578969172242582,37.69341057207079,66.95635380455751,52.57330560207488,0.0011909999999999974,0.09553550441241357,0.09537532288292072,0.09511379551669057,0.09426350559054568,-0.00012314117647059528,-1.3571455219768547e-05,-0.0001070530042134158,9.348154899364724e-05,0.7308070900624668,-104171.20300000015,0.012612517208514218,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095701,0.095658,0.095621,0.00026190625851192455
0.095415,0.095697,0.095225,0.095697,2017-12-09 13:10:00,160.27,0.09426427141725234,14.75189377344336,35.96000098725472,25.31930879038323,0.0952875751509911,0.09580357500000017,0.09569245792549047,42.166695449977425,47.55682083352768,50.48024301758836,0.00078099999999999,0.09549533627494236,0.09538253690420784,0.0951256074572125,0.09428630745978588,-0.00015520882352941523,-7.73914111663887e-06,-8.719023159406041e-05,7.945109047742154e-05,0.7154060546523988,-104799.20400000016,0.008252847813682079,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095454,0.09536900000000001,0.095415,-0.00012556635658750534
0.095353,0.095742,0.095293,0.095415,2017-12-09 13:15:00,121.668,0.0943929551322172,14.001588303738249,25.642171096716215,10.810810810809862,0.09527309007772576,0.09582847500000018,0.0955883401970414,47.83394680464758,43.90906329992423,49.8371419789003,0.0009209999999999912,0.09544789084996158,0.09537716655798824,0.09513452481183164,0.09430743008419763,-0.0001343823529411925,-8.027337860719299e-06,-7.13576528473922e-05,6.33303149866729e-05,0.6983719840716397,-104597.65400000017,0.009753049813622407,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095567,0.095479,0.095353,-0.007667077527315254
0.095629,0.095769,0.0955,0.09552,2017-12-09 13:20:00,151.446,0.09451391782428416,13.342268035721558,30.61808584407561,55.7241379310336,0.09529213729680228,0.09584237500000016,0.0956481394178398,54.699363514290106,58.61459874922228,52.72447081893075,0.0014689999999999842,0.09550826056664104,0.09542295445653584,0.09515391599568136,0.09433359978536786,-0.00019609411764706647,1.3855440620255677e-05,-5.4315034153862624e-05,6.81704747741183e-05,0.6776890971233929,-104162.8760000002,0.01560110450297349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095734,0.095555,0.09562899999999999,-0.0004103189967174203
0.095091,0.095211,0.095,0.095051,2017-12-09 13:35:00,144.481,0.09483497506616524,11.691390707951507,7.585609016037901,11.833550065018619,0.09476848990068694,0.09574672500000024,0.09514868716686543,58.14555424770978,-42.46493992964953,47.22206344797517,-0.00020900000000000082,0.0951995957234492,0.09526069706898167,0.09514324262143456,0.09437584157656416,-0.0002971970588235145,-5.237108228847709e-05,-4.690500830323566e-05,-5.4660739852414264e-06,0.6158558600878264,-102607.05300000016,-0.002193074501573986,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09514500000000001,0.09500900000000001,0.095091,-0.007919230162486236
0.09503,0.095197,0.095,0.095045,2017-12-09 13:40:00,84.682,0.09492941656219532,11.15785884401872,8.885999133072497,3.9011703511037896,0.09469966678551564,0.09571917500000024,0.09506761774900856,62.000276303155964,-77.02629223446907,46.537606883933975,-0.0009390000000000092,0.0951430638156328,0.09521875214734864,0.09513880173431948,0.0943887952087978,-0.000332011764705889,-6.757322666792187e-05,-5.10386519761729e-05,-1.653457469174897e-05,0.5870405922121961,-102152.37300000015,-0.009784409548916935,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095085,0.095002,0.09502999999999999,-0.0004026703401505801
0.094332,0.095052,0.094332,0.095031,2017-12-09 13:45:00,184.138,0.096409,11.678755271610033,5.244906805374184,0.0,0.09432802985917037,0.09566887500000024,0.0946793771207668,55.180201384020776,-189.4563453034989,39.48508722916039,-0.0013679999999999944,0.09487270921042186,0.09505752448419436,0.09510716245062067,0.09438767055129148,-0.0004467176470588224,-0.00013439458506586674,-6.770983859411167e-05,-6.66847464717551e-05,0.6036612914364953,-102818.96300000019,-0.014294670846394925,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09437000000000001,0.094332,0.094332,-0.0020981021712178924
0.094332,0.094395,0.094332,0.09434,2017-12-09 13:50:00,124.394,0.09636746,12.162444811516252,1.3003901170346428,0.0,0.09405110902866663,0.09561232500000028,0.09443949484117917,47.04746385073072,-180.59816783172383,39.4850872291604,-0.001231999999999997,0.09469247280694792,0.09492561094161356,0.09507676392314536,0.09438656816423664,-0.0005458088235294202,-0.00018521593896662916,-9.121105866861516e-05,-9.400488029801397e-05,0.5653130132096046,-99515.72600000011,-0.012891883973044213,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09437100000000001,0.094332,0.094332,0.009831862438683276
0.094263,0.094333,0.094131,0.094332,2017-12-09 13:55:00,18.651,0.0963267508,12.898679190321143,4.074074074074296,12.22222222222275,0.09387055347908273,0.09555502500000028,0.09426598783445002,42.535152108799316,-157.7892514268772,38.81078328317235,-0.001357999999999998,0.09454931520463196,0.09480513622495657,0.0950448516124338,0.09438412127010423,-0.0006002441176470448,-0.0002284267895844156,-0.00011865420485177524,-0.0001097725847326403,0.5406244785540383,-99408.34900000012,-0.01420190125600023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.094387,0.094173,0.094263,0.0003565997168177919
0.095346,0.095346,0.094224,0.094333,2017-12-09 14:00:00,2361.4970000000008,0.096238920768,12.218571156356115,37.407407407407625,100.0,0.09377503974790773,0.09550827500000024,0.09469948579344876,61.844379503780395,-32.85314125650046,52.517176437547434,-6.899999999999962e-05,0.09481487680308796,0.09490347509314627,0.09505666135312267,0.0944031683739136,-0.0005900205882352906,-0.00017328512793643447,-0.00012958038946870708,-4.3704738467727385e-05,0.5803610818082194,-98082.84500000012,-0.0007231567363622032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.095345,0.095315,0.095346,-0.0004813377002520796
0.095505,0.09589,0.095327,0.095332,2017-12-09 14:05:00,2072.774,0.09615460393728,12.33778566396952,63.4449287263387,78.11256395679318,0.0936558905110514,0.09547450000000024,0.09506557862081656,71.7352536969649,77.68078733419009,54.141315582559436,0.00015199999999999936,0.0950449178687253,0.09501284325802876,0.09507424326084336,0.09442498682176867,-0.0004607117647058845,-0.00011542445139813008,-0.0001267492018545917,1.1324750456461626e-05,0.5801165235770191,-96040.58800000012,0.0015940767464054553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.095567,0.09537899999999999,0.09550499999999999,0.007015526164462241
0.095509,0.095657,0.095136,0.095385,2017-12-09 14:10:00,1710.6570000000004,0.0960736597797888,12.12711711125144,85.48417661550106,78.33996588970984,0.09385159313672294,0.09544142500000023,0.09530349773777673,64.267930677911,58.70861746899751,54.18377299960569,-0.00011999999999999511,0.09519961191248354,0.0951030535747508,0.09509129254473184,0.09444645242927376,-0.0002623852941176369,-6.845754583224839e-05,-0.00011509087065012305,4.663332481787464e-05,0.5776212350929549,-93819.53100000012,-0.0012548494703489015,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09564500000000001,0.09552100000000001,0.095509,0.0008194850729237541
0.096346,0.096438,0.095521,0.095521,2017-12-09 14:15:00,696.895,0.094131,12.890582493150948,84.15488894030969,96.01213697442587,0.09406314157647637,0.09541070000000028,0.09585961234494192,69.0786693087591,160.05516346231903,62.09251035566263,0.0013460000000000002,0.09558174127498904,0.09532904383388703,0.09514049675866393,0.09448406723271012,8.00352941176391e-05,3.5889261045099485e-05,-8.489484431107852e-05,0.000120784105356178,0.6005767494628061,-92799.2870000001,0.014168421052631578,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.096402,0.096316,0.096346,0.01695178366295121
0.096614,0.096687,0.096144,0.096348,2017-12-09 14:20:00,568.126,0.09417714,13.866436261239587,90.46274588636726,97.03613479496592,0.09483713915253984,0.0953815250000003,0.0963340742251875,72.49433988371683,177.76094913543102,64.22210356498817,0.0015300000000000036,0.09592582751665936,0.09556267222772576,0.09519828119950063,0.09452624411935327,0.0004937941176470645,0.00013861238026756373,-4.0193399395350064e-05,0.00017880577966291383,0.5962764768997281,-92573.0790000001,0.016091035295107522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.096627,0.096481,0.096614,-0.015345476747735924
0.098237,0.098237,0.096536,0.096601,2017-12-09 14:25:00,416.117,0.0942775344,16.05809637613175,97.68275725646394,100.0,0.09444034430088684,0.0953874250000003,0.09740873727990317,73.45097190511686,234.42699904015493,73.81569288911875,0.0031460000000000103,0.09669621834443956,0.09604891364086653,0.09531744664265747,0.09459972443395703,0.0009333147058823572,0.00034698391378638893,3.724206324099774e-05,0.0003097418505453912,0.6682182026334821,-92500.7940000001,0.0330840983899634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09827000000000001,0.09826499999999999,0.098237,0.005452652627890118
0.096825,0.09883,0.096703,0.09827,2017-12-09 14:30:00,1468.71,0.094515102336,18.45640470064635,80.91964283817038,45.72279371954506,0.09493329395621823,0.09538275000000032,0.0973732764800178,62.13779161184504,159.00740242261162,58.99462146834233,0.0017950000000000051,0.09673914556295972,0.09619002025161806,0.0953765663821611,0.09464378929678102,0.0012495323529412015,0.00039364555499019066,0.00010852276159083636,0.0002851227933993544,0.7864473980578882,-88983.86600000008,0.0188887719667474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09701699999999999,0.096762,0.096825,-0.01162433428922584
0.097636,0.097887,0.096656,0.09703,2017-12-09 14:35:00,2929.753,0.09486029414912,20.600399268406246,69.87979494489525,63.91659111514043,0.09573005536636284,0.09540282500000026,0.09770670997792476,48.11086668685377,119.30724125115059,63.52465251210428,0.0033040000000000014,0.09703809704197316,0.09645292566041476,0.09546517162207636,0.09470304099395267,0.001553576470588236,0.0004904129883551016,0.00018490080694368944,0.0003055121814114123,0.8142642066453943,-87033.18000000008,0.03502523003858713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09764,0.09754600000000001,0.097636,-0.0072666005126933875
