close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.042553,0.042553,0.042494,0.042526999999999995,2017-12-02 08:07:00,53.727,0.000775686,0.042455700216889346,19.021403482635886,65.91867794378184,85.52631578947741,0.042530599999999974,0.04248812499999998,0.04254314438943059,61.81673390529632,69.12109727485542,56.39220950783243,0.00015700000000000436,0.04252662664747611,0.042511802933100896,0.04249427630465451,0.04246854277912613,3.211470588235926e-05,1.0466140569737048e-05,2.314727340616753e-06,8.151413229120295e-06,0.15039944186936582,1848.2650000000096,0.00370317954524022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042575999999999996,0.04258,0.042539999999999994,0.042543,2017-12-02 08:08:00,14.106,-0.000892543,0.04246387220821377,19.41104173301852,78.73143397831697,95.34883720929781,0.042532999999999974,0.04248929999999998,0.04256450154202683,65.75724852796728,123.60722936464126,58.58329131991964,0.00013499999999999623,0.04254308443165074,0.04252347512708255,0.04249748115545237,0.04247067064488601,3.641470588235801e-05,1.5108286664539117e-05,4.8734392054012256e-06,1.0234847459137891e-05,0.1462918694104545,1862.3710000000096,0.0031808864070119987,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042537,0.042575,0.042537,0.042575,2017-12-02 08:09:00,0.5870000000000001,0.00138817,0.04247171731988522,19.702663683785524,76.95838433292506,50.0,0.042539799999999975,0.04249084999999998,0.042558011968341546,72.41053189592871,84.61310844799019,53.65988474561322,9.599999999999886e-05,0.04254105628776716,0.04252593419488572,0.04249903091406208,0.04247198409746252,4.299999999999443e-05,1.5462010395053682e-05,6.991153443331717e-06,8.470856951721966e-06,0.14251591759821428,1861.7840000000097,0.002261963667208569,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042561,0.042574,0.042502,0.042502,2017-12-02 08:10:00,88.13799999999999,-0.0013399470000000002,0.042479248627089815,19.17754222419405,74.41860465116223,77.90697674418885,0.04254979999999997,0.04249174999999998,0.042564459690716615,74.97026391233342,70.57152999644936,56.10467454663769,0.00012999999999999817,0.042547704191844775,0.04253230979581559,0.04250146107429494,0.04247374678860188,4.849411764706185e-05,1.7477469039815785e-05,9.08841656262853e-06,8.389052477187255e-06,0.14434508223386666,1949.9220000000096,0.003063797695081383,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042482,0.042546,0.042482,0.042539,2017-12-02 08:11:00,2.885,-0.000564493,0.042660000000000003,18.267771151978078,42.63565891472962,0.0,0.04254179999999997,0.04249169999999998,0.042529065068021864,76.03457002630608,-3.401811354096724,47.26520002028008,2.9999999999960614e-06,0.04252580279456318,0.042523162560212754,0.04250069789491083,0.04247391021853055,4.7152941176478724e-05,1.2555364342234365e-05,9.781806118549696e-06,2.773558223684669e-06,0.14756690831145805,1947.0370000000096,7.062313142955487e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042492,0.042525,0.042431,0.042516000000000005,2017-12-02 08:12:00,93.14299999999999,-0.0008944539999999999,0.042656440000000004,17.46256528144793,39.61552468654171,40.939597315436274,0.042529599999999966,0.04249224999999998,0.04251076768486744,62.40244520263501,-54.304304304295414,48.3740006522961,-4.900000000000043e-05,0.04251453519637546,0.042517496640174075,0.04250035680099276,0.042474268432024995,4.045000000000437e-05,9.353654230548347e-06,9.696175740949427e-06,-3.425215104010794e-07,0.15279546097002356,2040.1800000000096,-0.001151829999294808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042446,0.04249,0.042413,0.042484,2017-12-02 08:13:00,58.935,-0.00037696699999999997,0.0426474224,17.019007551021215,20.43665589526843,20.37037037036902,0.04250359999999996,0.04249152499999998,0.042476688874726796,55.51552730911061,-129.4746938173225,43.810702036861535,-0.00011800000000000005,0.04249169013091697,0.042504497251051515,0.042498225161738144,0.042473708661093804,2.2073529411768822e-05,3.0690818726072933e-06,8.370756967281e-06,-5.301675094673706e-06,0.15532946307913487,1981.2450000000097,-0.0027722958368574394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042428,0.042460000000000005,0.042375,0.042444,2017-12-02 08:14:00,53.114,-0.0008249269999999999,0.042633357056,17.204726401196208,29.314377838316688,26.633165829144765,0.042481799999999965,0.042490074999999974,0.04244670865922601,52.97374123825133,-185.18758085379724,42.13569586883559,-7.499999999999868e-05,0.04247046008727798,0.04249058865995124,0.04249547123382685,0.04247280353909195,-2.744117647057731e-06,-3.3256011072319014e-06,6.031485352378419e-06,-9.35708645961032e-06,0.15860564968575439,1928.1310000000096,-0.0017645813236712392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042393,0.042428,0.04239,0.042428,2017-12-02 08:15:00,48.812,0.00195787,0.04261268849152,17.377179619215845,19.176617329661994,10.52631578947219,0.04244819999999997,0.04248664999999997,0.04241162719731912,43.502631630998515,-180.0383877159339,39.012360298537445,-0.00011800000000000005,0.042444640058185316,0.042472845267232835,0.04249145275406893,0.04247122327099112,-2.566176470587822e-05,-1.1089804568847894e-05,2.607227368133156e-06,-1.369703193698105e-05,0.15380094180520665,1879.3190000000097,-0.002775752158264921,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042476,0.042527999999999996,0.042393,0.042393,2017-12-02 08:16:00,52.318000000000005,-0.000306163,0.0425936734121984,16.643639548092175,34.39085117134754,66.01307189542567,0.04244699999999997,0.04248609999999998,0.04243137735171206,37.67199017177979,-57.75716453378702,48.71995442880484,-4.600000000000437e-05,0.04245509337212355,0.04247341885500868,0.042490846763713286,0.04247131785968437,-3.628823529411296e-05,-1.0425407798678177e-05,7.003347708893376e-10,-1.0426108133449065e-05,0.16523798857392621,1931.6370000000097,-0.0010817929542355574,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042448,0.042464,0.042448,0.042461,2017-12-02 08:17:00,80.905,-7.070000000000001e-05,0.042576179539222526,15.962495196334483,41.41726866185045,47.71241830065348,0.04243819999999997,0.042484324999999976,0.04243196825877994,29.665306886833072,-65.86551743189408,46.05661555695144,-0.00010500000000000093,0.04245272891474903,0.0424687972450071,0.04248916649846963,0.042470856119888635,-4.105588235293889e-05,-1.2019679186167642e-05,-2.403375569416817e-06,-9.616303616750825e-06,0.15824813289984924,1850.7320000000097,-0.002467511103799989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042419,0.042425,0.042406,0.042422,2017-12-02 08:18:00,0.139,0.000164997,0.04256008517608473,15.065542395596113,47.49455337690598,28.758169934638776,0.04243279999999997,0.04248152499999998,0.0424194164308121,31.55947007413871,-103.4675030493187,43.40975226121989,-0.00015699999999999742,0.04244148594316602,0.04245974320046036,0.04248641487107866,0.042469829266029456,-4.819705882353614e-05,-1.5445166122951548e-05,-5.011733680123763e-06,-1.0433432442827785e-05,0.15411745695043402,1850.5930000000099,-0.0036875234874106876,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042432,0.042432,0.042425,0.042425,2017-12-02 08:19:00,4.01,-0.0012013,0.04254527836199795,14.104790128488597,35.63512361466278,30.43478260869609,0.042433599999999974,0.04247814999999998,0.04241891758116815,31.808719179520395,-73.09882747068684,44.93741034093026,-0.00010500000000000093,0.042438323962110676,0.04245469898219484,0.04248428095456577,0.042469080171652636,-4.6967647058818174e-05,-1.691590185835118e-05,-7.392567315769247e-06,-9.523334542581932e-06,0.1452535978287039,1854.6030000000098,-0.0024684392411312723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042402999999999996,0.042461,0.042401,0.042454,2017-12-02 08:20:00,35.961,9.429999999999999e-05,0.04253165609303811,13.502361158334557,22.20011998357987,7.407407407404743,0.04243559999999997,0.04247527499999997,0.04240560239613962,21.175326083260735,-73.7157534246601,42.20061290862856,-0.00015800000000000536,0.04242654930807378,0.042445299167250324,0.04248109346615143,0.04246777165340209,-4.392058823530359e-05,-2.0188804193965737e-05,-9.951814691408545e-06,-1.0236989502557192e-05,0.1450776875960227,1818.6420000000098,-0.0037123187895022522,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042424,0.042459,0.042393,0.04242,2017-12-02 08:21:00,57.643,-0.000518281,0.042519123605595066,12.78553953617865,27.16805394903011,43.66197183098949,0.042425199999999975,0.04247384999999997,0.042408473207468045,21.679185702562663,-61.560283687938934,44.82128207001103,-5.7999999999995555e-05,0.042425699538715854,0.04244142659138663,0.04247885450669451,0.04246690488798819,-5.3129411764718526e-05,-2.0847758397724014e-05,-1.2131003432671639e-05,-8.716754965052376e-06,0.14576061971785445,1876.2850000000099,-0.001365284120333213,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042426,0.042448,0.042426,0.042448,2017-12-02 08:22:00,17.867,-0.000825102,0.04250759371714746,12.11991945846245,33.19959700103288,48.52941176470438,0.042420799999999974,0.042473674999999975,0.04241236889889335,22.168611944946836,-42.772807498031014,45.0766939071567,-6.600000000000356e-05,0.042425799692477235,0.042438621756589065,0.04247678178094178,0.042466094890206245,-5.83411764705985e-05,-2.0966907606959073e-05,-1.3898184267529125e-05,-7.068723339429948e-06,0.1393834153279205,1894.1520000000098,-0.0015532335498447602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042384,0.042422,0.042379,0.042419,2017-12-02 08:23:00,75.836,-0.0007313910000000001,0.04249698621977566,11.926149222008764,32.76298152376712,6.097560975607486,0.042413799999999974,0.042472249999999975,0.04239522922582887,19.68118349093575,-107.03363914373215,40.80511886089128,-6.199999999999956e-05,0.04241186646165149,0.042428690528118325,0.04247314327972838,0.04246446924881602,-5.856176470588059e-05,-2.4171746359415158e-05,-1.5952896685906332e-05,-8.218849673508826e-06,0.13747649066212733,1818.3160000000098,-0.0014606794515384148,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042354,0.042385,0.042348000000000004,0.042385,2017-12-02 08:24:00,42.966,-0.000731995,0.04248722732219361,12.271686714469357,19.978902417861867,5.309734513273739,0.042398199999999976,0.04247084999999998,0.04237050013833765,21.114318806554607,-174.3254566783939,38.03275387237788,-7.399999999999768e-05,0.04239257764110099,0.04241511043209681,0.04246847099424883,0.04246228173893848,-6.674117647059719e-05,-2.8800360808094172e-05,-1.85223895103439e-05,-1.0277971297750271e-05,0.13398708596068915,1775.35000000001,-0.00174413123409064,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042319,0.04235,0.042288,0.04235,2017-12-02 08:25:00,53.541000000000004,-0.00077981,0.042473304589974246,13.45319497792161,9.845316819881207,18.128654970762394,0.04238139999999997,0.04246922499999998,0.04233876509465243,19.53453867793925,-232.04692082110157,35.04152128412431,-7.399999999999768e-05,0.042368051760733993,0.04239763580807921,0.04246260938663123,0.04245944447678128,-8.243529411764566e-05,-3.4890581691725264e-05,-2.1796027946620173e-05,-1.3094553745105092e-05,0.13565935851867908,1721.80900000001,-0.0017455712027928591,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042285,0.042318,0.042285,0.042318,2017-12-02 08:26:00,3.609,-0.001135154,0.042451068039177337,14.589637554839646,7.812796494678711,0.0,0.04235359999999998,0.042466649999999974,0.042303433325181834,22.526304955369465,-200.84005065011252,32.377536338579446,-0.00019099999999999673,0.04234036784048933,0.04237715657024663,0.042455644312645695,0.0424559901307064,-9.877647058822991e-05,-4.197675951574803e-05,-2.5832174260445743e-05,-1.6144585255302287e-05,0.1318140325190893,1718.20000000001,-0.0044966569356812485,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042237000000000004,0.042285,0.042224,0.042285,2017-12-02 08:27:00,19.101,-7.099999999999999e-05,0.04242781851369251,16.375659439174502,8.2314371788073,6.565656565659504,0.04231579999999998,0.042464724999999974,0.042259419069532615,24.17576261594374,-195.36239933349944,29.022961096612608,-0.0002109999999999959,0.04230591189365955,0.04235167355747451,0.04244707002587528,0.04245165369247459,-0.00012533529411764416,-5.087930043753269e-05,-3.084159949586313e-05,-2.003770094166956e-05,0.132853782137372,1699.0990000000102,-0.0049707877874103825,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042238,0.042274,0.042238,0.042241,2017-12-02 08:28:00,20.433,0.000402338,0.04239520755150171,18.034108331771154,5.08710291319085,8.695652173913043,0.04228659999999998,0.04246129999999997,0.04223427751099121,29.688427501429654,-143.06779692732937,29.18756748917042,-0.0001810000000000006,0.04228327459577303,0.04233100563793369,0.04243887120133115,0.042447422926286976,-0.0001444999999999988,-5.719463249376222e-05,-3.6112206095442954e-05,-2.1082426398319267e-05,0.12961836590911688,1719.5320000000102,-0.004266955845258036,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04227,0.042270999999999996,0.042253,0.042253,2017-12-02 08:29:00,0.191,0.00033120400000000004,0.04236781434326144,19.57409658918233,17.25641508250407,36.50793650793966,0.04226979999999998,0.04245447499999998,0.042236675275369444,32.83750799108566,-102.52034133755782,34.42816514561615,-0.00016199999999999548,0.04227884973051536,0.04231991370376393,0.042432248801278945,0.04244390960101397,-0.00015894411764705296,-5.8938044988035565e-05,-4.067737387396148e-05,-1.8260671114074088e-05,0.12584519079810141,1719.7230000000102,-0.0038178733031673144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042283999999999995,0.042341000000000004,0.042263999999999996,0.04227,2017-12-02 08:30:00,47.835,-7.099999999999999e-05,0.04234480404833961,19.29007661879094,32.16187998796642,51.28205128204657,0.042262799999999975,0.04244797499999998,0.042247734403384175,32.15375038144923,-60.79812206572202,36.63752362505897,-0.00011900000000000105,0.042280566487010236,0.042313383939443214,0.042426435122797417,0.04244074307426122,-0.0001577588235294053,-5.8515498708756886e-05,-4.4244998840920556e-05,-1.427049986783633e-05,0.1298248422156734,1767.5580000000102,-0.0028064052071787625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042272000000000004,0.042318,0.042266000000000005,0.042275,2017-12-02 08:31:00,16.543,0.000543774,0.042341000000000004,19.026343789141794,42.93854293854353,41.02564102564437,0.04226019999999998,0.04244019999999998,0.04225113612504018,37.40109640540474,-61.27946127944911,35.5323989522104,-0.00015199999999999936,0.04227771099134016,0.04230585958681717,0.04242037884347203,0.042437401627246144,-0.00015608529411764022,-5.847486559867887e-05,-4.709097219247222e-05,-1.138389340620665e-05,0.12937249440226825,1751.0150000000103,-0.0035828776164435073,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042319999999999997,0.042347,0.042297,0.042297,2017-12-02 08:32:00,31.495,-0.000189005,0.042224,18.151507504540554,55.845683368617166,75.22935779816058,0.042276799999999976,0.04243374999999998,0.042278462386588035,42.02646492192058,-19.281621859846414,42.94579944580481,-0.00010600000000000193,0.042291807327560105,0.04230843057103223,0.04241644241823783,0.0424350768425482,-0.00013930588235294,-5.394759047712416e-05,-4.846229584940261e-05,-5.485294627721552e-06,0.13265400196436128,1782.5100000000102,-0.0024984679206147627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042319,0.042339,0.042279000000000004,0.042327,2017-12-02 08:33:00,40.02,-0.0007328780000000001,0.04222646,17.662249957047084,62.1559215937509,70.21276595744776,0.042292999999999976,0.04242742499999998,0.04229660838226676,37.8944979607019,-22.476001324060938,42.835284489945565,-6.499999999999562e-05,0.04230087155170674,0.042310352285390006,0.042412621146934386,0.04243277829121061,-0.0001249705882352889,-4.986556477816484e-05,-4.874294963515506e-05,-1.1226151430097795e-06,0.13330879024401862,1742.4900000000102,-0.0015335975839938566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042268,0.042299,0.04224,0.042299,2017-12-02 08:34:00,38.584,0.00016558599999999998,0.0422288708,17.85228624239254,57.20344935155776,26.168224299064935,0.04229259999999997,0.042419624999999975,0.04228384203121186,37.69194890601714,-70.32233812611382,37.530801494413865,-8.600000000000274e-05,0.04228991436780449,0.04230265186986455,0.04240694972940755,0.04242951535475099,-0.00011872058823528958,-5.01675040193994e-05,-4.902786051200393e-05,-1.1396435073954725e-06,0.13728628044582256,1703.9060000000102,-0.0020305047929357967,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042281,0.042281,0.042274,0.042274,2017-12-02 08:35:00,92.169,0.000543992,0.042231233384,18.028748507356177,44.89958242195228,38.317757009344156,0.042291999999999975,0.04241469999999997,0.042282377522889256,41.96395839735122,-50.06088785563762,39.5845500902252,-3.800000000000331e-05,0.042286942911869664,0.04229871516625282,0.04240201052433274,0.04242657445663711,-0.00011835294117646528,-4.87953196184332e-05,-4.898135233328978e-05,1.8603271485658184e-07,0.12963711245593643,1796.0750000000103,-0.0008979418228219785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042303,0.042303,0.04228,0.04228,2017-12-02 08:36:00,1.575,0.001820374,0.04223354871632,17.65643343744707,41.12149532710173,58.8785046728961,0.04229819999999997,0.04241147499999997,0.042292584846728126,40.00382902007426,-9.322858211755209,42.999794424264174,1.7999999999997185e-05,0.042292295274579776,0.042299494226934124,0.04239812775867263,0.042424127437693804,-0.00011185000000000361,-4.5409188596384764e-05,-4.826691958590878e-05,2.8577309895240147e-06,0.12419826316394825,1797.6500000000103,0.00042568286626456625,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042376,0.042376,0.042291,0.042299,2017-12-02 08:37:00,8.843,-0.0017001179999999998,0.0422358177419936,16.94877403180064,65.73208722741342,100.0,0.042309399999999976,0.04241097499999997,0.04233496590818052,48.57113877974312,132.09391638298575,52.57899711172682,0.0001389999999999933,0.04232019684971985,0.04231340436749156,0.04239726000343057,0.04242317441912561,-0.00010388823529412089,-3.641539148684092e-05,-4.5896613966095204e-05,9.481222479254284e-06,0.12945580491335734,1806.4930000000104,0.0032909534294574255,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042277999999999996,0.04235,0.042243,0.04235,2017-12-02 08:38:00,24.873,0.0,0.04224142503231386,16.06452837372601,62.27322704782741,27.941176470586132,0.04230119999999997,0.04240689999999997,0.04231388456563457,50.78350652941839,-2.212389380505752,42.30132400505034,3.999999999999837e-05,0.04230613123314656,0.04230696720976582,0.042392583140550937,0.04242029967815283,-0.00010009411764705378,-3.677164285131179e-05,-4.407161974313852e-05,7.299976891826728e-06,0.1429579204603357,1781.6200000000104,0.0009470145366730994,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042270999999999996,0.042270999999999996,0.042270999999999996,0.042270999999999996,2017-12-02 08:39:00,0.136,0.001206501,0.042243,15.243443119799567,49.66460268317646,21.05263157894325,0.04230179999999997,0.04240264999999997,0.042296431855341196,58.64122836158827,-53.12024353123348,41.67469345543871,9.999999999940612e-07,0.04229442082209771,0.042300427717081125,0.04238781517425482,0.04241734324888247,-9.277941176470683e-05,-3.719011166562064e-05,-4.269531812763494e-05,5.505206462014303e-06,0.13395146705760275,1781.4840000000104,2.3657440264822833e-05,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042322000000000005,0.042323,0.042270999999999996,0.042270999999999996,2017-12-02 08:40:00,121.24700000000001,-0.00047253400000000004,0.042243,14.766375419931782,36.130768096711826,59.39849624060609,0.04230999999999997,0.04239992499999996,0.04231002463178887,69.9313584076255,52.80235988200351,47.747901510402144,3.800000000001025e-05,0.04230361388139847,0.042304349950339104,0.04238523418702914,0.04241545526375609,-8.221764705882567e-05,-3.302577684304031e-05,-4.076140987071602e-05,7.735633027675708e-06,0.13300986996276062,1902.7310000000105,0.0008986850818278841,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
