close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.127698,0.127769,0.127194,0.1274,2017-12-03 02:50:00,583.673,-0.001918333790079653,0.127952542736,22.14707991827783,67.34059097978012,86.00311041990574,0.12722320329317605,0.12771027500000007,0.1276138253801688,65.08510068361102,26.021761376677865,50.62977489383462,-0.00012799999999998923,0.12758835148660952,0.1275784591010803,0.12789200820940413,0.12828852012483097,-0.0001561911764705881,-7.917918301847404e-05,-0.00011319871774762115,3.401953472914711e-05,0.31032160041988227,-24370.69900000001,-0.0010013612254157155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12747,0.12777,0.12746,0.12771500000000002,2017-12-03 02:55:00,525.757,0.0005646040322139262,0.12793639188128,22.26409896009316,54.84707102125293,50.54432348366868,0.1272522425792298,0.12769430000000007,0.12755267099726283,70.34782214450125,26.622324550148736,46.20892090616498,-0.00012599999999998723,0.12754890099107302,0.12755873926452024,0.12787545886785887,0.1282723118055274,-0.00014376470588234325,-8.211348779696426e-05,-0.00010698167175748977,2.4868183960525517e-05,0.30604221749399635,-24896.456000000013,-0.0009874917709018092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127595,0.127804,0.127446,0.127523,2017-12-03 03:00:00,355.875,0.0013636897997568848,0.1279205640436544,22.16297284490151,67.42837960720165,65.73770491803035,0.12726805380902984,0.12767880000000006,0.12757401143112904,73.21178419862765,57.38622994023815,48.84609509193839,7.699999999996598e-05,0.12756426732738202,0.12756533212551657,0.127864460480884,0.12825889969056645,-0.00011600588235291531,-7.350516831802767e-05,-0.00010028637106959735,2.6781202751569684e-05,0.3039447465090303,-24540.581000000013,0.0006038363211465517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127769,0.127926,0.127595,0.127595,2017-12-03 03:05:00,148.97899999999996,0.000328944792099171,0.127145,21.344104746736054,64.944646990001,78.55191256830382,0.12725312313948248,0.12767662500000004,0.12767244971461134,74.6229393799129,187.2750316856829,52.348219806593974,0.00012599999999998723,0.127632511551588,0.12760236264814992,0.12786071693261405,0.12824919870659485,-9.09500000000063e-05,-5.204275085371468e-05,-9.063764702642082e-05,3.859489617270614e-05,0.30035442819276464,-24391.602000000014,0.0009871281621396178,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127723,0.127882,0.127648,0.127681,2017-12-03 03:10:00,97.732,4.697298270637781e-05,0.12716062,20.583727227010986,72.18579234972503,72.26775956284074,0.12743705795184432,0.12767377500000004,0.127711632917898,72.24876411960331,140.61323955827828,51.34738044979949,0.00018199999999998773,0.12766267436772533,0.12762429671212266,0.12785531626858998,0.12823877893022664,-3.5864705882404646e-05,-3.8303902403252765e-05,-8.017089810178721e-05,4.186699569853444e-05,0.2920873431258582,-24489.334000000013,0.001426992104499633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12773900000000002,0.127838,0.127608,0.127733,2017-12-03 03:15:00,54.201,-0.0001645084721862647,0.12717592760000002,20.075064003126393,70.62044626593787,61.041666666668846,0.12743574924492726,0.12767297500000005,0.12774196540363955,68.38033549630788,120.70348180141195,51.693332865089936,0.00019800000000000373,0.12768811624515022,0.1276451518553731,0.12785075484629232,0.1282288823177469,1.3920588235322162e-05,-2.582698236483494e-05,-6.930211495439676e-05,4.347513258956182e-05,0.2840510351122392,-24435.133000000013,0.0015524419598403941,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127632,0.127751,0.127598,0.127653,2017-12-03 03:20:00,46.22,-0.0013401148893817801,0.12719092904800003,19.653810152119767,57.35314207650246,38.74999999999761,0.12769160000000007,0.12767287500000007,0.12770622802025175,76.82926026718971,48.85797859101944,49.17505597590884,0.00021599999999999397,0.12766941083010014,0.1276427606089416,0.1278421762248691,0.12821706286591034,3.3305882352951954e-05,-2.4292905612649518e-05,-6.030027308604731e-05,3.600736747339779e-05,0.27254536326796225,-24481.353000000014,0.0016952345074401486,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12743,0.127623,0.127218,0.127601,2017-12-03 03:25:00,52.31399999999999,-0.0021187105684421395,0.12720563046704003,20.811743740734133,43.24505649717446,29.943502824856743,0.12741240463051112,0.12767055000000008,0.12758229772758004,72.6202079114098,-143.93939393939164,44.74354702396061,-0.00035800000000002496,0.12758960722006676,0.12760407686186132,0.1278260124513448,0.12820147746262497,1.1405882352932828e-05,-3.8928111512070984e-05,-5.6025840771252044e-05,1.709772925918106e-05,0.2766850301341997,-24533.667000000012,-0.002801515009234239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127166,0.127436,0.127122,0.127436,2017-12-03 03:30:00,100.69,0.0011008626044836658,0.127926,22.181660571937524,24.82765883635456,5.789473684209143,0.12710578708955214,0.12766200000000008,0.1273736190339723,68.24937800713171,-212.59835654657488,39.70722444078692,-0.0005449999999999899,0.12744840481337785,0.1275244265233411,0.1278001296101156,0.12818097295841457,-5.990882352940874e-05,-7.101064477785246e-05,-5.902280157257213e-05,-1.198784320528033e-05,0.27509242928254185,-24634.35700000001,-0.004267447596526454,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127313,0.127379,0.127153,0.127173,2017-12-03 03:35:00,109.219,0.0003537012874726038,0.12790992,23.453726200912097,20.802984720899033,26.675977653631037,0.12704002884721363,0.12765722500000007,0.12731470279094845,66.53997969844544,-142.22341857336642,43.51946274141698,-1.1999999999984245e-05,0.12740326987558523,0.12748598533727906,0.1277810264881503,0.12816378537507964,-0.0001342529411764437,-8.361079882052147e-05,-6.3940401022162e-05,-1.9670397798359472e-05,0.26782768800844525,-24525.13800000001,-9.42470056939662e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127271,0.12745399999999998,0.127123,0.127226,2017-12-03 03:40:00,119.198,-0.0016801048887913428,0.1278941616,24.084212434343037,18.71794853815583,23.688394276627136,0.12704412816660723,0.1276476250000001,0.1272616345895707,74.07839166352097,-114.91059210983929,42.68894892036255,-0.0004270000000000107,0.1273591799170568,0.12744689709413742,0.1277610254493993,0.12814610645676122,-0.00019772647058824422,-9.58803121152707e-05,-7.032838324078373e-05,-2.555192887448697e-05,0.2673559927603565,-24644.33600000001,-0.0033438268414541393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127159,0.127418,0.127131,0.127373,2017-12-03 03:45:00,152.184,0.0007630465222383693,0.127878718368,24.669663936814622,19.249867157057736,7.385229540914858,0.1270666775498972,0.12763185000000007,0.12717862660174234,67.57149216526626,-108.76598946575862,40.47095569805816,-0.0003110000000000057,0.12729245327803787,0.1273945521679306,0.1277374166082464,0.1281265597942511,-0.000251094117647066,-0.00011333499846169492,-7.892970628496597e-05,-3.440529217672896e-05,0.26459934817817754,-24796.52000000001,-0.002439789754452073,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127219,0.127406,0.127122,0.127122,2017-12-03 03:50:00,238.308,0.003621139284255422,0.12786358400064,25.250091568531996,20.096830429140002,29.216867469877833,0.12722560000000005,0.12761345000000007,0.12716105326117158,61.15473816277026,-87.58657432073528,42.20342197544573,-0.00037599999999998746,0.12726796885202524,0.12736263359194322,0.1277170865451779,0.12810858831317684,-0.00025836470588233573,-0.00012093243080193994,-8.733025118836077e-05,-3.360217961357917e-05,0.2615290228968793,-24558.21200000001,-0.002946823935107077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127769,0.127883,0.127198,0.127308,2017-12-03 03:55:00,219.051,0.0022903687259141193,0.127122,23.975477314314194,40.540602639164625,85.019710906701,0.12691100735308133,0.12760375000000007,0.1274246336613267,82.05442836271345,43.58792051791426,55.102395974262805,0.0,0.1274349792346835,0.12743651839340808,0.12771912236693564,0.12810186379212382,-0.00019446176470588883,-8.163204382288791e-05,-8.619060971526619e-05,4.558565892378278e-06,0.28009755883717286,-24339.16100000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12822,0.12822,0.12779,0.127927,2017-12-03 04:00:00,595.719,0.0005380788246487943,0.127122,24.030094065205457,71.41219279219301,100.00000000000001,0.12671046588620394,0.12760785000000008,0.12781639534582656,82.14672735084932,168.8418708240425,62.49419383643689,0.0004969999999999974,0.12769665282312234,0.1275789695946066,0.1277387646270558,0.12810420312297285,-5.6088235294154964e-05,-1.393365466467733e-05,-7.173921870514842e-05,5.780556404047109e-05,0.28429997823822245,-23743.44200000001,0.0038912333722195486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128303,0.128417,0.128126,0.128234,2017-12-03 04:05:00,358.264,0.00035843690341676464,0.12716592000000002,24.647570596886204,92.0722073678707,91.1969111969109,0.12677190561797827,0.12760865000000007,0.12810359146995653,81.03236316170441,180.05263899157532,63.67932670018814,0.0005639999999999812,0.12789876854874824,0.12771061148649632,0.12776089150442616,0.12810813969479518,0.0001231441176470227,4.5886264529504395e-05,-4.821412205821786e-05,9.410038658772225e-05,0.2800225480342653,-23385.17800000001,0.004415252976772803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128381,0.128487,0.128126,0.128335,2017-12-03 04:10:00,290.323,0.0028196440394127136,0.1272409848,25.407430868644326,94.47711447711453,92.23443223443248,0.12710829232854273,0.1276183750000001,0.12831516889850786,80.56356369517313,151.9578705876202,64.8048451300235,0.0007489999999999997,0.12805951236583216,0.12783250030713336,0.12778520948464472,0.12811354286915566,0.0003147205882352566,9.845302441638393e-05,-1.88806927632975e-05,0.00011733371717968143,0.2799482615616933,-23094.85500000001,0.005868434248464333,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128747,0.128781,0.12825699999999998,0.128385,2017-12-03 04:15:00,870.587,0.00217582195559771,0.127340666016,26.80281624157538,93.76117427917798,97.85217940619039,0.12765569434195748,0.12763177500000006,0.1286152081511655,84.8334103974747,162.2494623655878,69.56995084505162,0.0013170000000000126,0.12828867491055476,0.12799877297856366,0.1278229267597567,0.12812608657471694,0.0005420147058823599,0.00016771241721189045,1.843792923174009e-05,0.00014927448798015037,0.2882843822037324,-22224.26800000001,0.010335085929530037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128967,0.12908599999999998,0.12861,0.128687,2017-12-03 04:20:00,564.035,0.0070649479424888155,0.1274846994144,28.66049367099937,93.63483762506415,90.81790123456936,0.12795250757321977,0.12765400000000007,0.12889720611027985,89.30738888805362,157.75348705636122,72.02201781620613,0.001800999999999997,0.12851478327370316,0.12817481425518845,0.12786779237702114,0.12814273832571266,0.0007625294117647174,0.00023761407917746724,6.227315922088553e-05,0.0001753409199565817,0.29359932697212066,-21660.23300000001,0.014162590629570773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13,0.130149,0.128887,0.129088,2017-12-03 04:25:00,1767.908,0.0063675654059707106,0.127676855484672,31.562195676651033,93.76826052665335,92.63470093920006,0.12765924359307784,0.12770985000000007,0.12956082149047002,93.65832097982059,189.0712058477721,80.12174319791117,0.002686999999999995,0.1290098555158021,0.12850666620879056,0.127951408362236,0.12817951578460943,0.0010037176470588105,0.00037207704420261223,0.00012423393621723087,0.00024784310798538136,0.3398022622093263,-19892.32500000001,0.02110546448516644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13086199999999998,0.130985,0.129772,0.13003399999999998,2017-12-03 04:30:00,1906.312,0.013389070177986013,0.12802295571681793,34.75729813679061,93.05013286869608,95.69779643231857,0.1275694596717029,0.12779022500000006,0.13037830641878728,95.90483994323046,202.24360890270245,84.225646370861,0.003590999999999983,0.12962723701053472,0.1289349087162832,0.12806554921077576,0.1282326342839241,0.0013393823529411764,0.0005419488596017652,0.00020777692089413776,0.00033417193870762744,0.37966157540755074,-17986.013000000014,0.028215382923053825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132605,0.132734,0.13078399999999998,0.130853,2017-12-03 04:35:00,4093.366,0.007712062901513019,0.12849688280212707,38.29916016275424,95.15036786034479,97.11860620951552,0.1274237683404041,0.12791265000000004,0.1317129996718505,97.82936274233693,223.92344903854848,89.11787949783213,0.005446000000000006,0.13061982467368982,0.12960219804059533,0.12824356688878455,0.12831921578325234,0.0018992205882353286,0.0008079059929247123,0.0003278027353002527,0.00048010325762445964,0.45294701775562146,-13892.647000000014,0.0428282701185131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133803,0.133838,0.132631,0.132779,2017-12-03 04:40:00,1779.8529999999994,-0.005956785279191553,0.12925956389774418,41.7977593703538,97.38231018946118,99.33052792654921,0.12775123831039234,0.12806415000000007,0.1330961434914902,98.86562532159068,209.17075837110806,91.14959475722185,0.0065840000000000065,0.1316808831157932,0.13036598021503254,0.1284615838735381,0.12842780556972258,0.0026665558823529556,0.0011026370119905649,0.00048276959063831514,0.0006198674213522497,0.4826496046764356,-12112.794000000014,0.051753275847161245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133,0.13380899999999998,0.132211,0.133797,2017-12-03 04:45:00,3812.986,0.022220384722358055,0.13017525111819533,44.09198616325001,93.17442019172272,83.07412643910314,0.1292401346158935,0.12819922500000008,0.13351400589604254,76.06971968822984,141.96834710608985,80.32430128708612,0.005231000000000013,0.13212058874386215,0.13084489290320844,0.1286395609765366,0.12851834407329243,0.0033310882352940996,0.0012569289840565212,0.0006376014693219563,0.0006193275147345649,0.5367022264816182,-15925.780000000013,0.04094107334329934,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135987,0.136,0.132987,0.13303099999999998,2017-12-03 04:50:00,6669.854,0.013899340445310056,0.13090780089455628,46.75545189517984,94.06530653978182,99.79126525369279,0.12990738598090884,0.12841082500000006,0.1351560824788285,82.93529403932001,162.72776783881636,86.66742649423354,0.007766999999999996,0.1334093924959081,0.13177982146626147,0.1289276958402018,0.12866623825005893,0.004121511764705932,0.0016017682330078387,0.0008304348220591328,0.0007713334109487059,0.6456804955025741,-9255.926000000014,0.06057557323350488,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13743,0.13774,0.135546,0.135546,2017-12-03 04:55:00,5005.435,0.01848860560551812,0.13192624071564502,49.49015448713119,92.80293581632596,95.54341575618166,0.13086615931677323,0.12866290000000008,0.1368180040964296,86.48067504975572,168.2234171507469,88.5824036492993,0.009126999999999996,0.13474959499727207,0.13280712665421393,0.1292611195327429,0.12883977808669142,0.00511429411764705,0.0019687987758271464,0.0010581076128127354,0.0009106911630144109,0.7072972193869145,-4250.491000000014,0.07113629455273841,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.139977,0.140013,0.13711800000000002,0.137436,2017-12-03 05:00:00,2553.043,0.01740211311373539,0.132987,52.26102311214351,98.29108695373161,99.53857985132008,0.13100506626455016,0.12897555000000008,0.13901096649085415,87.55745786097918,169.3027961778116,91.0311051186573,0.011595999999999995,0.1364920633315147,0.1341107399898114,0.12968135013930202,0.1290603171344797,0.006150035294117617,0.002437101351815768,0.0013339063606133419,0.0011031949912024262,0.792553745658453,-1697.4480000000135,0.09032489231272536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14241900000000002,0.142996,0.139852,0.139983,2017-12-03 05:05:00,3411.902,-0.012547483130762122,0.1343922,55.030184724773086,96.57732414238633,94.649976819657,0.13127992368848723,0.12935347500000008,0.14146912994206529,88.80867538229681,176.54046528339128,92.65713370039877,0.013672000000000017,0.13846770888767648,0.13562133271893662,0.1301808658201137,0.12932484550805437,0.0073785529411764805,0.0029710352634670645,0.0016613321411840863,0.0013097031222829782,0.8810074716798587,1714.4539999999865,0.10619276565667563,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.140632,0.142693,0.139106,0.14241900000000002,2017-12-03 05:10:00,3746.804,0.0064996547280892535,0.13611296,56.79121294044967,90.18993784659847,76.38125686881806,0.1346904804121493,0.12968552500000008,0.1420052422958887,79.23435954020134,129.29006670018694,81.07380516234048,0.011665000000000009,0.139189139258451,0.13653236313367542,0.13059071421932494,0.12954874955739984,0.00856561470588238,0.003212948894949219,0.0019716554919371127,0.0012412934030121064,1.0106613818940098,-2032.3500000000136,0.09044949483201135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14138199999999998,0.141999,0.139849,0.140469,2017-12-03 05:15:00,6161.659000000002,-0.013041291519972863,0.137489568,58.42645342643505,83.12226805275786,78.33557046979827,0.13701071323836275,0.1300393250000001,0.14254273086468483,82.17885696274571,109.37386061774015,82.08600961637437,0.011381999999999975,0.13992009283896734,0.13741411529118897,0.13101390189699846,0.1297830713483424,0.009460155882352939,0.003425696624515584,0.002262463718452807,0.001163232906062777,1.0421145291079377,4129.308999999988,0.08755384615384597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.139326,0.141284,0.139212,0.141167,2017-12-03 05:20:00,3718.91,0.013847477064220105,0.13859085440000002,59.231993128975866,64.09354151618392,37.56379720993518,0.13858864959757097,0.1303268250000001,0.14172441139747477,75.27329056284802,78.09531567343255,70.89282313955702,0.008464000000000027,0.13972206189264488,0.13776173069279096,0.13133986652848872,0.12997204023253364,0.009807611764705904,0.0033893286448366533,0.002487836703729576,0.0009014919411070772,1.0932074377494905,410.3989999999885,0.06467882196512378,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141452,0.141576,0.139222,0.13952,2017-12-03 05:25:00,2601.583,0.010465321697346642,0.139212,60.03774822292487,58.735950323407245,60.30848329048803,0.13898451493181385,0.1306732250000001,0.14210482814923947,76.23391962921332,78.1625528784967,74.73002188632822,0.008846999999999994,0.1402987079284299,0.13843268874864714,0.1317364207822735,0.13019936616852307,0.009793944117647058,0.0034918058271983243,0.002688630528423326,0.0008031752987749984,1.1187332871799578,3011.9819999999886,0.06671694129180644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142996,0.143655,0.141426,0.141515,2017-12-03 05:30:00,2309.221,-0.003844809507165485,0.139212,61.14374429653663,61.128526708905035,85.51329962629164,0.13876632332010094,0.13106017500000008,0.142991299877742,77.13141679752137,97.38781778927543,77.0919715708152,0.009193000000000007,0.14119780528561995,0.13926238170343858,0.13217797290845884,0.13045276485825527,0.009577670588235276,0.0036554696501062134,0.0028819983527599035,0.0007734712973463099,1.1389488378277977,5321.202999999989,0.06870548492933647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
